2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
